,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
154,1,2,69,2,1,10
155,1,3,225,45,1,312
156,2,3,125,6,1,189
157,1,3,219,4,2,290
158,2,3,475,3,1,230
159,1,3,99,1,2,164
160,2,2,69,4,2,53
161,3,2,79,30,1,126
162,2,3,135,2,2,3
163,2,2,250,3,1,189
164,1,3,250,3,1,365
165,2,3,250,2,1,0
166,1,3,80,3,1,0
167,2,2,70,2,3,336
168,2,3,165,2,3,342
169,5,2,70,2,1,312
170,2,2,50,2,1,37
171,4,2,40,1,3,353
172,2,3,150,2,1,177
173,1,2,125,1,4,310
174,1,3,196,3,1,0
175,2,2,110,2,2,321
176,1,3,170,3,1,246
177,1,3,165,3,3,231
178,1,3,150,26,1,225
179,1,3,100,2,1,0
180,2,2,65,2,2,0
181,3,3,350,8,5,365
182,1,2,99,4,2,233
183,2,3,200,4,1,1
184,2,3,150,5,1,18
185,2,2,90,3,4,343
186,2,2,120,3,3,250
187,1,2,75,3,1,326
188,2,3,175,26,1,364
189,1,3,125,3,1,0
190,1,3,275,1,1,299
191,1,3,299,2,1,207
192,2,3,135,5,3,162
193,1,2,130,14,2,0
194,1,2,83,1,1,7
195,1,2,123,1,1,328
196,3,2,55,2,2,365
197,1,3,195,5,1,0
198,2,2,80,2,1,0
199,3,3,98,30,5,240
200,3,2,140,7,5,365
201,3,3,265,7,5,365
202,2,3,249,2,2,164
203,1,1,105,6,1,363
204,1,2,200,30,1,365
205,2,2,100,2,3,250
206,1,3,121,1,5,247
207,4,2,45,1,3,323
208,1,2,100,5,1,192
209,2,3,140,2,1,125
210,2,2,71,2,1,91
211,1,2,130,2,1,75
212,1,3,199,5,1,286
213,2,2,69,4,2,60
214,2,2,68,3,1,0
215,1,3,130,1,1,192
216,2,3,195,2,1,58
217,1,2,64,1,5,245
218,3,3,140,2,1,292
219,2,3,159,2,1,279
220,1,3,189,3,1,0
221,1,3,250,3,1,3
222,1,3,239,3,1,351
223,1,3,305,2,1,201
224,1,3,155,3,2,232
225,1,2,60,1,2,258
226,2,2,135,2,1,272
227,1,2,120,7,1,341
228,1,3,150,3,1,244
229,3,3,140,14,5,365
230,2,3,135,2,1,12
231,1,3,250,4,2,265
232,1,3,250,30,1,0
233,1,3,500,4,1,329
234,1,3,225,5,1,91
235,1,3,125,28,2,365
236,1,2,92,1,5,253
237,1,2,175,2,1,365
238,1,3,99,2,1,320
239,1,3,195,4,1,0
240,1,3,140,3,3,192
241,1,3,135,2,1,0
242,1,3,500,2,1,348
243,1,2,80,14,2,0
244,1,2,120,4,2,353
245,1,3,110,200,1,140
246,2,3,65,3,1,2
247,1,3,130,50,1,56
248,2,3,99,3,1,68
249,5,2,36,2,6,360
250,5,2,37,2,6,0
251,5,2,37,2,6,320
252,1,3,175,3,2,326
253,1,3,205,9,2,76
254,2,3,285,3,3,279
255,2,2,59,2,2,15
256,5,2,36,2,6,340
257,3,3,99,5,1,226
258,2,2,39,1,2,365
259,2,2,60,14,2,0
260,4,2,90,2,7,349
261,4,3,105,2,13,365
262,2,3,135,2,2,11
263,1,3,390,5,2,316
264,2,2,70,3,4,281
265,1,2,75,7,2,323
266,2,2,60,17,4,362
267,1,3,200,3,1,0
268,2,2,100,3,1,301
269,2,2,70,4,4,189
270,2,2,110,6,1,0
271,2,2,60,2,2,287
272,1,3,90,14,1,14
273,1,2,68,2,2,86
274,1,3,115,2,1,261
275,2,2,75,5,1,68
276,2,2,60,3,1,0
277,1,3,129,7,1,231
278,2,3,130,10,1,152
279,2,3,95,4,1,46
280,1,2,75,3,1,364
281,2,3,175,2,1,246
282,2,3,190,3,1,288
283,2,2,49,21,5,331
284,1,3,212,3,1,51
285,1,2,95,1,3,364
286,2,3,140,2,1,254
287,1,3,135,6,1,189
288,2,3,150,2,2,263
289,2,3,190,3,2,258
290,1,3,124,28,1,103
291,2,3,135,30,1,42
292,1,2,122,3,1,246
293,1,2,109,1,2,364
294,1,2,85,30,1,318
295,2,3,145,3,2,72
296,1,3,195,11,1,249
297,2,3,250,2,3,272
298,2,2,125,3,1,325
299,1,3,575,2,1,298
300,1,3,150,30,1,35
301,2,2,70,5,1,203
302,1,2,90,2,1,132
303,1,2,65,3,1,5
304,1,3,500,2,4,297
305,1,3,250,3,2,276
306,1,3,125,25,1,102
307,1,3,200,30,1,251
308,2,3,229,1,1,188
309,4,3,90,30,2,346
310,1,3,110,13,1,0
311,2,2,59,3,1,15
312,2,3,195,4,1,71
313,2,3,169,1,2,215
314,1,3,113,14,3,253
315,1,3,250,14,1,78
316,3,3,115,2,1,257
317,2,2,55,2,1,0
318,2,2,69,2,2,8
319,1,3,150,3,1,191
320,2,3,169,2,3,182
321,2,2,179,3,28,79
322,1,2,150,3,1,49
323,2,3,135,4,1,0
324,2,3,350,6,1,156
325,2,2,120,14,6,343
326,1,2,71,2,1,200
327,2,2,349,3,28,60
328,2,2,349,3,28,60
329,2,3,165,30,2,189
330,2,2,249,3,28,60
331,2,2,100,3,2,0
332,2,3,200,3,2,106
333,1,3,169,4,1,276
334,2,3,185,3,1,248
335,2,3,65,2,1,194
336,2,3,130,35,1,135
337,2,3,199,30,1,30
338,1,3,225,2,1,0
339,2,2,179,3,28,81
340,2,3,150,5,1,0
341,1,3,139,1,1,142
342,1,2,95,3,2,60
343,2,3,79,15,5,179
344,1,3,150,2,2,52
345,2,3,650,5,3,365
346,2,3,90,3,4,324
347,2,3,120,2,2,237
348,3,2,80,1,2,365
349,2,3,100,90,1,365
350,2,3,175,2,1,204
351,2,3,120,5,1,272
352,2,3,140,7,1,0
353,2,3,200,5,1,9
354,2,2,165,4,3,365
355,1,3,125,4,3,181
356,1,3,130,30,1,189
357,1,1,65,7,2,0
358,2,3,123,30,1,189
359,1,2,67,2,1,296
360,3,2,50,1,1,88
361,2,3,130,7,1,35
362,2,2,100,3,1,0
363,1,3,212,21,1,35
364,2,3,190,3,1,359
365,2,2,599,3,28,60
366,1,3,249,5,2,365
367,3,2,70,27,1,335
368,2,3,100,30,5,282
369,1,2,60,3,2,247
370,2,3,135,2,1,102
371,2,3,175,3,3,274
372,1,3,120,5,1,201
373,1,3,169,18,1,98
374,2,3,165,7,1,157
375,1,2,90,1,1,0
376,1,3,225,2,1,312
377,2,2,95,2,2,331
378,2,2,55,2,2,275
379,1,2,85,10,1,174
380,2,3,199,14,2,223
381,1,3,211,1,3,361
382,1,3,145,6,1,0
383,1,2,65,14,1,283
384,1,3,99,1,1,220
385,3,3,110,4,1,363
386,2,3,80,3,4,315
387,2,3,150,30,1,281
388,2,3,110,4,1,283
389,1,2,290,2,1,20
390,1,2,87,2,1,0
391,2,3,190,4,1,331
392,2,3,200,2,1,36
393,2,3,165,2,2,7
394,1,3,110,2,2,301
395,1,3,395,2,1,170
396,2,2,99,2,2,307
397,2,2,39,1,2,365
398,1,3,189,2,3,201
399,1,2,85,1,1,0
400,2,3,260,30,1,316
401,1,3,122,1,5,271
402,2,3,165,2,1,139
403,3,3,97,3,3,209
404,1,3,170,4,1,0
405,2,3,125,2,1,0
406,1,2,130,4,1,193
407,2,3,225,10,1,52
408,2,2,50,2,2,136
409,2,3,170,3,2,286
410,1,3,132,4,1,0
411,2,3,250,7,1,18
412,2,3,141,5,1,9
413,2,3,64,20,1,3
414,2,3,249,3,1,277
415,2,2,79,2,1,0
416,1,3,185,2,1,233
417,2,3,120,3,1,221
418,2,3,495,1,1,355
419,1,3,375,3,1,0
420,1,3,175,3,1,277
421,1,3,150,4,1,0
422,1,3,259,8,1,343
423,1,2,96,1,1,0
424,2,3,145,7,1,0
425,1,3,200,4,1,0
426,1,3,95,5,1,0
427,2,3,250,4,1,188
428,1,3,295,2,2,264
429,1,3,175,3,1,0
430,2,3,451,2,1,331
431,1,3,165,2,1,236
432,1,3,250,4,1,0
433,4,3,77,1,1,309
434,1,3,250,4,1,0
435,3,3,129,1,1,245
436,2,2,98,2,4,0
437,2,3,150,2,1,8
438,1,2,95,7,1,359
439,1,2,55,3,5,333
440,1,3,300,2,3,258
441,3,2,42,40,3,236
442,2,3,125,2,1,22
443,1,2,175,3,1,236
444,1,2,75,3,3,365
445,2,3,255,45,1,89
446,2,3,72,31,1,164
447,2,2,165,1,4,311
448,2,3,165,5,1,23
449,2,2,75,3,2,365
450,2,3,130,5,1,0
451,2,3,139,2,1,222
452,2,2,88,1,3,238
453,2,2,80,1,3,218
454,1,2,150,2,1,0
455,1,3,200,3,1,0
456,1,3,200,2,1,235
457,3,2,42,40,3,246
458,2,2,90,6,1,0
459,1,3,295,3,1,247
460,2,3,450,5,1,15
461,2,3,130,2,1,119
462,2,2,89,3,3,0
463,1,3,198,5,2,234
464,1,3,99,2,3,257
465,2,2,46,4,3,350
466,1,2,140,2,1,221
467,2,3,500,7,1,0
468,1,2,75,5,2,201
469,3,2,33,44,3,161
470,1,3,250,31,1,259
471,2,2,60,3,1,0
472,1,2,75,2,1,222
473,2,3,350,5,1,0
474,1,3,205,9,2,76
475,2,3,219,5,1,0
476,2,2,60,1,6,258
477,1,3,185,2,1,14
478,1,3,190,3,1,27
479,2,3,105,28,1,167
480,1,3,250,2,2,68
481,1,3,175,65,1,358
482,1,2,65,2,2,59
483,2,3,75,2,1,0
484,4,2,37,4,1,232
485,2,3,85,2,2,15
486,2,3,106,7,2,0
487,1,3,79,2,1,0
488,2,2,85,2,2,161
489,1,2,170,2,2,88
490,1,2,115,3,2,337
491,1,2,89,5,2,247
492,1,1,49,3,1,248
493,2,2,91,3,1,287
494,1,3,400,2,1,304
495,2,3,150,2,1,0
496,1,3,2000,30,11,0
497,2,3,97,3,1,193
498,1,2,100,4,2,43
499,2,3,179,4,1,25
500,2,3,500,2,2,127
501,1,3,429,10,1,0
502,1,3,189,6,1,303
503,1,2,120,2,1,345
504,1,3,300,1,3,115
505,3,3,107,30,8,200
506,3,3,95,30,8,271
507,1,3,199,2,1,12
508,1,3,120,2,1,268
509,1,3,199,15,2,89
510,4,3,125,2,2,347
511,2,2,70,2,1,37
512,2,2,75,4,1,0
513,1,2,100,30,1,359
514,2,3,99,2,2,287
515,1,3,250,1,1,0
516,2,3,350,6,1,233
517,2,3,170,3,1,129
518,1,3,165,1,1,0
519,1,2,99,1,1,353
520,1,2,255,4,1,365
521,2,3,169,3,1,297
522,2,3,99,4,1,56
523,1,3,169,7,1,44
524,2,3,160,3,1,355
525,2,3,215,3,1,156
526,2,3,130,3,1,273
527,1,2,110,3,2,274
528,1,2,150,28,2,258
529,2,2,65,30,1,276
530,3,2,75,2,1,65
531,1,3,149,6,2,0
532,1,2,89,6,1,180
533,1,2,50,1,1,343
534,2,2,43,1,2,43
535,2,2,42,1,2,96
536,2,2,85,1,1,59
537,2,3,139,3,1,255
538,2,2,105,1,2,252
539,2,3,265,5,1,0
540,1,3,149,1,1,20
541,1,2,68,2,2,188
542,2,3,99,3,1,304
543,1,2,75,3,2,38
544,2,2,100,2,1,254
545,1,1,90,1,1,0
546,1,3,160,30,1,46
547,2,3,190,4,1,328
548,2,2,67,4,3,0
549,1,3,190,1,1,0
550,2,3,248,2,6,199
551,2,2,100,6,1,249
552,1,2,95,3,2,64
553,1,2,150,1,1,111
554,2,3,145,3,1,287
555,2,2,41,2,1,286
556,2,3,120,4,1,263
557,4,2,50,3,2,276
558,2,3,157,2,1,0
559,2,3,195,14,1,263
560,2,3,70,4,2,90
561,2,3,185,3,1,0
562,2,3,145,3,3,11
563,3,2,50,28,1,287
564,2,3,185,3,3,1
565,1,3,250,1,1,0
566,1,2,80,90,1,338
567,1,3,230,2,1,44
568,2,3,100,7,1,0
569,2,2,40,1,1,5
570,1,2,200,30,1,0
571,5,2,80,2,1,158
572,2,2,79,3,3,192
573,3,3,95,30,8,358
574,1,3,300,2,3,31
575,2,3,100,30,1,241
576,1,2,80,7,1,285
577,2,3,110,1,1,183
578,2,3,172,4,2,189
579,1,3,199,1,2,162
580,1,3,199,1,2,158
581,1,2,100,1,1,84
582,1,2,55,4,1,260
583,2,2,75,3,3,0
584,1,3,146,3,1,166
585,1,2,250,2,1,0
586,2,3,116,29,1,335
587,1,2,150,3,2,90
588,2,2,120,2,6,342
589,1,3,199,4,1,28
590,2,3,150,5,1,363
591,1,2,69,1,2,86
592,1,2,300,55,2,83
593,2,3,230,4,1,0
594,1,3,125,4,1,0
595,2,2,79,3,3,264
596,2,2,130,3,2,305
597,2,2,239,1,11,356
598,5,3,75,6,1,278
599,2,3,220,3,2,135
600,2,3,80,3,4,308
601,1,3,288,2,1,229
602,2,3,135,4,1,273
603,1,3,225,3,1,83
604,1,2,110,30,1,281
605,2,3,100,7,1,321
606,1,2,130,2,1,303
607,1,2,89,1,3,192
608,2,3,200,5,1,0
609,2,3,80,2,1,36
610,4,2,50,5,2,271
611,1,3,135,28,2,341
612,1,2,90,1,1,333
613,1,2,270,5,1,210
614,2,3,110,3,1,231
615,1,3,145,1,1,308
616,1,3,179,30,1,292
617,3,2,55,1,1,311
618,1,2,110,2,1,264
619,1,3,325,5,1,153
620,3,2,75,30,3,219
621,2,3,300,1,1,0
622,1,2,130,30,2,332
623,1,3,190,30,1,120
624,1,3,200,3,1,191
625,2,3,180,2,3,248
626,2,3,350,5,1,67
627,1,3,160,4,1,0
628,1,3,195,30,4,325
629,1,3,241,30,1,249
630,1,3,300,7,1,0
631,3,3,75,28,1,313
632,1,3,100,5,1,0
633,1,3,399,1,1,12
634,2,2,85,5,1,69
635,2,3,80,21,1,0
636,2,2,55,1,1,293
637,2,2,438,1,11,363
638,2,3,110,6,1,4
639,1,3,200,2,1,257
640,2,2,279,1,11,362
641,2,3,137,1,1,0
642,2,3,280,3,1,365
643,2,3,199,30,1,102
644,1,2,71,4,1,26
645,4,2,42,2,2,302
646,2,3,180,2,1,280
647,1,3,226,5,1,302
648,2,2,85,3,1,281
649,1,3,135,1,1,0
650,3,3,79,4,2,297
651,1,3,154,1,1,246
652,2,3,199,3,28,60
653,1,3,700,3,4,296
654,1,3,246,4,1,0
655,1,2,125,60,1,364
656,2,2,100,1,4,281
657,2,3,295,5,1,0
658,2,2,150,3,1,0
659,1,3,119,1,1,0
660,1,2,125,1,2,365
661,1,3,400,5,2,365
662,1,3,850,3,1,249
663,2,2,129,2,1,303
664,1,2,140,1,1,300
665,1,2,115,4,2,323
666,1,3,200,3,2,0
667,2,3,96,120,1,204
668,2,3,199,3,28,60
669,2,3,199,3,28,84
670,2,3,199,3,28,60
671,2,2,69,1,1,303
672,1,3,185,2,1,261
673,1,2,81,2,1,0
674,2,3,199,3,28,60
675,2,3,199,3,28,60
676,2,3,199,3,28,60
677,2,3,199,3,28,56
678,2,3,199,3,28,84
679,2,2,349,3,28,58
680,2,2,249,3,28,60
681,2,2,299,3,28,60
682,2,2,179,3,28,81
683,3,2,54,5,3,365
684,2,2,599,3,28,60
685,2,3,110,1,1,0
686,2,3,220,2,1,297
687,2,2,89,30,1,91
688,2,3,170,2,1,315
689,1,3,495,7,2,338
690,3,3,80,10,2,40
691,1,3,760,2,1,361
692,2,2,98,4,1,288
693,2,3,125,30,1,218
694,2,2,48,90,2,1
695,2,2,64,3,2,117
696,2,3,154,3,1,0
697,2,3,139,3,1,204
698,3,2,75,4,1,0
699,1,3,325,4,1,20
700,1,3,195,365,1,0
701,1,2,58,1,1,0
702,5,3,250,2,4,333
703,5,2,50,7,4,189
704,5,3,125,2,4,353
705,2,3,70,7,2,0
706,1,3,189,2,2,206
707,2,3,130,3,1,1
708,1,3,145,7,1,0
709,1,2,101,7,1,307
710,1,2,95,5,1,0
711,1,3,375,7,1,0
712,1,3,153,31,1,27
713,2,3,92,4,1,27
714,1,2,80,5,1,348
715,1,3,300,4,4,246
716,2,3,145,3,1,15
717,1,2,88,2,2,0
718,1,3,155,1,1,5
719,2,3,185,180,1,0
720,3,2,73,2,2,0
721,1,3,225,2,1,107
722,1,2,85,7,2,144
723,2,2,99,2,1,98
724,2,2,48,90,2,0
725,1,3,200,5,1,0
726,1,3,485,7,1,0
727,1,3,310,5,1,89
728,2,3,110,4,1,354
729,1,3,109,30,5,286
730,1,3,167,30,5,252
731,2,3,147,15,1,189
732,1,3,220,4,1,0
733,1,3,195,4,1,271
734,1,3,199,28,1,0
735,1,2,65,30,1,0
736,3,2,55,1,1,0
737,4,2,50,2,1,337
738,2,2,60,2,1,347
739,1,2,99,3,2,127
740,1,3,130,2,1,41
741,2,3,290,30,1,0
742,1,3,350,3,1,18
743,2,2,50,3,1,158
744,3,2,96,2,1,270
745,2,2,45,15,3,88
746,3,2,85,2,2,306
747,2,2,34,10,3,216
748,1,3,250,3,1,16
749,2,2,190,1,2,365
750,2,2,75,2,2,365
751,2,3,93,4,1,312
752,2,2,60,5,2,33
753,2,2,65,5,2,0
754,1,3,125,365,1,365
755,1,3,300,3,1,27
756,1,3,150,2,1,300
757,1,3,56,122,1,216
758,1,3,299,3,1,365
759,2,2,60,4,1,303
760,2,3,88,5,1,0
761,2,2,60,2,2,161
762,1,3,1300,5,4,297
763,1,2,200,6,1,0
764,1,2,99,2,1,50
765,2,3,110,3,2,28
766,2,3,135,5,1,317
767,1,3,110,15,1,275
768,2,3,165,3,1,80
769,2,3,127,180,1,365
770,2,3,402,3,1,340
771,1,2,85,6,2,97
772,2,2,75,7,3,365
773,1,3,139,30,1,314
774,2,3,70,6,1,0
775,1,2,50,3,1,339
776,3,2,30,5,1,0
777,1,3,250,30,1,35
778,2,2,64,1,1,0
779,1,3,300,3,1,365
780,2,3,800,4,1,257
781,2,3,100,3,2,5
782,2,3,250,5,1,0
783,1,3,200,27,1,0
784,2,3,140,5,1,0
785,1,2,130,1,1,304
786,2,3,90,30,1,286
787,1,3,90,3,1,0
788,2,2,97,3,1,118
789,2,3,91,6,1,265
790,2,2,125,3,1,303
791,2,2,75,7,1,0
792,1,3,180,7,2,125
793,2,3,300,7,2,354
794,2,3,100,19,2,6
795,1,3,175,3,1,0
796,2,2,65,4,2,80
797,1,3,240,5,1,134
798,1,2,300,6,1,0
799,1,3,385,1,1,364
800,2,2,47,15,1,0
801,2,3,110,3,1,297
802,1,2,75,2,1,0
803,2,3,100,3,3,43
804,1,3,165,2,1,10
805,2,3,300,2,1,0
806,2,3,140,3,1,189
807,2,3,120,6,2,17
808,2,3,175,3,1,289
809,2,3,275,31,1,305
810,1,3,179,8,1,0
811,2,3,189,2,1,0
812,1,3,219,2,1,220
813,1,3,450,20,1,0
814,1,3,249,5,1,0
815,3,2,65,2,1,362
816,2,3,250,4,1,121
817,1,3,139,30,1,153
818,1,3,209,7,1,205
819,2,3,120,5,1,310
820,3,3,70,5,1,0
821,1,2,90,3,1,236
822,1,3,199,3,1,200
823,2,2,50,60,2,74
824,2,3,100,5,1,0
825,1,3,110,1,1,0
826,2,3,157,4,2,12
827,2,3,199,3,28,84
828,3,3,192,3,1,0
829,2,3,199,3,28,84
830,1,3,150,1,1,0
831,2,3,199,3,28,56
832,2,3,199,3,28,62
833,2,3,199,3,28,81
834,2,3,105,3,1,0
835,2,2,135,28,6,310
836,2,3,199,3,28,60
837,2,2,125,3,1,0
838,2,2,60,7,2,0
839,2,3,85,1,1,0
840,1,3,300,3,1,29
841,2,2,75,2,2,264
842,3,2,55,1,2,341
843,2,2,44,5,1,0
844,2,2,55,5,3,0
845,2,2,30,3,3,0
846,2,2,35,3,1,0
847,2,2,70,1,1,363
848,2,3,130,14,1,25
849,2,2,52,2,4,0
850,2,2,75,3,1,358
851,1,2,190,3,2,0
852,1,3,250,5,1,109
853,2,3,100,1,2,289
854,2,3,130,4,1,188
855,1,2,140,2,1,260
856,2,2,75,2,1,168
857,1,3,150,7,1,0
858,1,3,90,3,1,311
859,1,3,295,1,1,146
860,1,3,150,2,1,2
861,2,3,180,3,2,242
862,2,2,135,3,1,0
863,2,2,65,5,1,46
864,1,2,99,3,1,365
865,2,2,149,14,1,364
866,5,2,59,1,1,352
867,1,2,75,3,3,301
868,1,2,75,3,3,322
869,2,2,75,3,1,298
870,1,3,109,30,5,285
871,2,3,225,4,1,342
872,1,2,86,3,1,250
873,3,2,52,2,1,326
874,2,2,100,2,1,90
875,1,3,99,30,9,289
876,1,2,89,3,1,193
877,2,3,135,2,2,293
878,1,3,199,14,1,155
879,2,3,89,3,1,189
880,1,2,110,3,1,248
881,2,3,120,2,1,238
882,2,2,59,3,2,284
883,2,2,49,4,2,343
884,2,2,79,14,1,268
885,1,3,135,30,1,249
886,2,3,185,2,1,291
887,2,3,225,4,1,0
888,1,3,245,5,1,0
889,1,3,115,3,1,31
890,2,3,325,2,1,0
891,2,2,95,2,2,79
892,1,2,120,2,1,0
893,1,3,499,30,1,157
894,2,2,75,2,2,277
895,1,2,109,1,1,353
896,2,3,160,3,1,0
897,1,3,219,4,2,280
898,1,3,159,2,1,7
899,2,2,180,3,6,266
900,1,3,150,5,1,0
901,1,3,106,3,1,271
902,1,3,299,10,1,101
903,1,3,179,3,1,205
904,2,3,165,3,1,343
905,2,3,500,4,1,0
906,1,3,250,15,1,190
907,1,2,87,7,2,310
908,2,2,79,4,2,52
909,1,2,75,2,3,312
910,2,3,200,30,1,0
911,1,2,80,1,1,329
912,2,3,115,3,4,333
913,2,3,115,3,4,327
914,2,3,120,3,4,349
915,1,2,125,3,1,217
916,1,3,387,1,1,0
917,1,2,95,6,2,80
918,1,3,99,2,1,0
919,1,3,121,1,2,351
920,1,3,350,4,1,362
921,1,2,75,2,2,144
922,1,2,95,5,2,43
923,1,2,89,1,1,365
924,1,2,195,1,1,129
925,1,2,160,21,1,0
926,2,3,70,18,1,0
927,1,2,100,3,1,0
928,1,3,140,1,1,0
929,1,3,189,3,2,355
930,2,2,160,5,1,0
931,2,3,178,30,1,280
932,2,3,145,14,1,38
933,2,3,125,5,1,31
934,1,3,265,4,1,324
935,2,2,77,5,3,365
936,1,2,60,3,9,0
937,1,3,129,3,1,171
938,1,3,199,6,1,36
939,2,2,92,7,1,332
940,2,3,185,3,1,0
941,1,3,110,7,1,192
942,2,2,65,4,1,139
943,1,2,135,3,2,167
944,1,1,115,30,1,0
945,1,2,175,2,4,10
946,1,2,3000,7,1,365
947,2,2,72,3,1,110
948,2,2,80,2,1,0
949,2,3,125,5,1,0
950,2,2,120,5,1,242
951,2,2,94,2,3,22
952,2,2,56,3,1,0
953,1,3,549,30,1,200
954,2,3,190,2,1,0
955,2,2,129,3,2,87
956,2,3,85,5,2,202
957,5,2,20,3,1,226
958,1,3,145,3,1,0
959,1,3,200,7,1,327
960,2,3,125,4,2,262
961,2,3,50,30,1,0
962,1,2,160,3,3,359
963,1,2,180,3,3,348
964,1,2,100,1,1,0
965,2,2,70,5,1,0
966,4,3,120,2,1,318
967,5,2,110,2,1,363
968,1,2,105,7,1,70
969,1,3,250,3,1,0
970,1,2,74,240,1,90
971,1,3,165,2,4,15
972,1,2,99,3,1,335
973,1,3,125,30,4,0
974,3,2,75,1,2,0
975,3,1,45,1,2,364
976,2,3,159,2,1,34
977,2,2,45,15,4,242
978,1,2,104,2,1,147
979,1,3,225,4,1,169
980,1,2,100,5,1,188
981,2,2,90,2,2,89
982,3,2,75,1,2,189
983,1,3,350,7,1,0
984,1,3,135,5,1,253
985,1,2,125,1,1,311
986,1,3,225,3,1,0
987,1,2,85,3,1,363
988,1,3,200,7,1,224
989,2,3,250,3,1,5
990,1,2,90,10,1,301
991,2,3,130,30,1,0
992,2,3,90,30,1,50
993,2,3,298,30,2,296
